735809,59.318,87,59.66579
735810,61.048,63,60.95649
735811,62.6,80,62.20086
735812,62.642,56,63.19382
735813,64.797,81,63.78784
735814,66.139,72,63.82979
735815,62.362,68,63.42598
735816,61.356,67,63.06114
735817,61.867,76,63.08681
735818,64.567,74,63.5055
735819,65.467,57,64.09164
735820,63.022,38,64.78791
735821,63.783,44,65.71938
735822,67.044,53,66.85668
735823,68.54,47,67.94715
735824,67.354,57,68.72821
735825,71.647,64,68.96148
735826,69.697,82,68.34481
735827,68.677,88,66.98009
735828,62.983,87,65.39827
735829,60.737,81,64.40977
735830,65.853,56,64.27027
735831,64.817,63,64.49959
735832,67.889,64,64.66077
735833,64.759,84,64.5274
735834,63.155,74,64.35888
735835,63.161,71,64.52424
735836,64.866,85,65.14917
735837,65.902,102,66.07862
735838,68.293,51,67.03911
735839,68.62,68,67.73913
735840,68.113,86,68.05415
735841,68.391,81,68.03282
735842,66.719,78,67.78505
735843,68.942,65,67.44203
735844,65.597,91,67.01931
735845,68.024,56,66.63199
735846,67.263,56,66.20312
735847,65.422,87,65.79139
735848,64.441,73,65.61439
735849,64.752,76,65.80286
735850,67.25,68,66.23241
735851,67.987,58,66.59019
735852,66.144,80,66.71929
735853,67.18,65,66.65762
735854,66.78,71,66.40432
735855,66.689,72,66.02387
735856,63.794,63,65.68654
735857,64.817,64,65.61816
735858,65.848,49,65.77503
735859,66.217,63,65.93352
735860,67.481,57,65.85925
735861,66.337,65,65.41181
735862,63.312,68,64.70201
735863,63.62,64,63.97446
735864,63.487,51,63.28267
735865,62.838,50,62.58203
735866,62.38,70,61.84576
735867,61.233,68,61.10265
735868,60.431,83,60.47757
735869,59.005,82,60.13412
735870,60.577,75,60.18021
735871,60.293,72,60.5305
735872,60.892,96,61.1049
735873,61.289,83,61.79015
735874,63.359,94,62.39421
735875,64.017,88,62.67109
735876,61.973,107,62.62145
735877,62.236,86,62.52374
735878,61.482,75,62.55326
735879,63.341,81,62.74575
735880,62.631,97,62.96979
735881,63.638,107,63.13867
735882,63.189,112,63.14895
735883,63.079,102,63.00118
735884,62.857,100,62.7404
735885,61.754,95,62.43853
735886,62.377,70,62.16164
735887,62.354,67,61.84483
735888,61.79,80,61.4397
735889,60.7,91,60.99858
735890,61.551,106,60.64063
735891,58.996,99,60.49386
735892,60.087,104,60.80442
735893,61.104,70,61.49794
735894,63.633,90,62.23392
735895,62.047,90,62.63873
735896,64.273,107,62.57602
735897,63.532,98,61.96242
735898,58.77,116,61.17854
735899,59.628,74,60.89533
735900,61.621,85,61.19034
735901,59.422,81,61.79444
735902,64.751,99,62.36021
735903,62.68,125,62.26226
735904,63.642,106,61.32791
735905,58.21,98,59.77211
735906,55.866,83,58.30375
735907,57.629,84,57.31223
735908,57.246,64,56.66188
735909,56.009,81,56.18419
735910,56.363,66,55.80154
735911,55.047,99,55.44621
735912,55.08,93,55.10352
735913,55.4,74,54.68964
735914,54.884,90,54.12317
735915,52.39,139,53.47786
735916,53.011,154,52.92581
735917,52.843,108,52.34553
735918,51.856,103,51.59025
735919,51.962,87,50.65653
735920,47.997,117,49.69622
735921,49.861,110,49.01991
735922,48.132,96,48.60759
735923,48.441,109,48.50976
735924,49.293,100,48.72215
735925,49.272,111,49.23008
735926,50.238,112,50.1454
735927,49.042,124,51.62822
735928,54.384,118,53.68465
735929,56.805,113,55.65313
735930,56.08085,159,56.95043
735931,60.681,143,57.25416
735932,60.7484,14,56.27962
735933,53.84478,196,54.79946
735934,53.1665,156,53.89669
735935,51.12,152,54.20558
735936,57.436,110,55.73658
735937,58.514,98,57.48847
735938,60.106,121,58.67284
735939,60.926,116,58.92901
735940,57.243,159,58.47187
735941,56.956,147,58.02393
735942,58.706,110,57.91102
735943,57.566,143,58.04609
735944,58.98,128,58.41174
735945,57.869,119,58.92637
735946,59.65,134,59.56252
735947,61.271,129,60.05769
735948,60.94,124,60.19292
735949,59.824,114,60.1591
735950,59.095,185,60.42142
735951,60.155,174,61.27362
735952,64.206,176,62.32803
735953,64.199,127,62.80793
735954,62.631,165,62.66833
735955,61.358,153,62.44272
735956,62.282,130,62.65681
735957,61.645,169,63.43301
735958,66.877,170,64.5217
735959,65.254,141,65.19239
735960,65.101,141,65.44859
735961,65.438,119,65.51044
735962,64.744,138,65.48813
735963,65.921,138,65.38741
735964,65.974,119,65.02
735965,64.769,106,64.36898
735966,62.497,157,63.73734
735967,63.558,155,63.47764
735968,63.214,148,63.5362
735969,63.625,133,63.75127
735970,63.669,132,63.85162
735971,65.179,113,63.48807
735972,65.577,130,62.35512
735973,58.376,198,60.7976
735974,59.554,177,59.93857
735975,59.581,164,60.02178
735976,60.411,165,60.8286
735977,62.343,168,61.90132
735978,63.117,180,62.62867
735979,63.959,187,62.57655
735980,62.031,170,61.69485
735981,59.108,163,60.59503
735982,58.858,150,60.02589
735983,61.269,184,60.12598
735984,60.437,180,60.62265
735985,60.779,125,61.59828
735986,61.411,173,63.12077
735987,65.627,213,64.84343
735988,68.279,217,65.79194
735989,65.082,214,65.50339
735990,63.603,157,64.76919
735991,63.547,130,64.37845
735992,63.829,129,64.5981
735993,65.156,164,65.29408
735994,67.587,164,66.0363
735995,66.956,160,66.43087
735996,65.096,164,66.68911
735997,66.929,127,67.20702
735998,68.431,139,67.82156
735999,68.816,115,68.19135
736000,68.143,147,68.18566
736001,67.822,181,67.87897
736002,68.235,165,67.36622
736003,65.314,163,66.79613
736004,67.703,95,66.49779
736005,65.509,114,66.40278
736006,66.802,138,66.50689
736007,67.436,116,66.66436
736008,65.687,135,66.81386
736009,68.025,174,67.03245
736010,65.835,164,67.2029
736011,67.398,169,67.38436
736012,68.923,141,67.23069
736013,66.027,110,66.40892
736014,65.685,142,65.09935
736015,63.626,153,63.56854
736016,61.578,104,62.25107
736017,59.844,121,61.60863
736018,61.789,124,61.83092
736019,62.914,110,62.58626
736020,63.694,107,63.4317
736021,65.479,122,64.01805
736022,63.951,137,64.17932
736023,64.301,133,64.14778
736024,63.134,132,64.19691
736025,63.68,113,64.54968
736026,65.644,117,65.07042
736027,66.044,118,65.36187
736028,65.35,114,65.16737
736029,65.519,119,64.46028
736030,62.577,124,63.37651
736031,62.155,105,62.29082
736032,60.467,112,61.41813
736033,61.118,90,60.82596
736034,59.836,90,60.34948
736035,61.166,99,59.79718
736036,59.254,159,58.96458
736037,58.833,167,57.95125
736038,55.857,164,57.11869
736039,55.213,178,57.06861
736040,59.935,124,57.8356
736041,59.476,112,58.74294
736042,58.929,109,59.55886
736043,59.828,155,60.34346
736044,62.946,144,61.00397
736045,59.923,126,61.38667
736046,61.627,121,61.81721
736047,62.115,114,62.35131
736048,63.049,122,62.87444
736049,63.316,115,63.21063
736050,64.313,111,63.22343
736051,62.303,118,62.88336
736052,62.135,141,62.40076
736053,62.153,115,61.87912
736054,61.219,137,61.31704
736055,60.789,139,60.75528
736056,60.628,150,60.22475
736057,59.142,135,59.79327
736058,59.413,152,59.61772
736059,59.85,142,59.67413
736060,59.822,173,59.83337
736061,60.16,177,60.00379
736062,59.931,162,60.11885
736063,59.404,148,60.1559
736064,60.912,144,59.97705
736065,59.443,159,59.25312
736066,57.654,160,57.91161
736067,57.039,174,56.0002
736068,53.03,148,53.59239
736069,51.66,163,51.09755
736070,47.613,245,48.8911
736071,48.055,227,47.33183
736072,46.637,212,46.21927
736073,44.367,193,45.5954
736074,45.473,228,45.66003
736075,47.08,166,46.10664
736076,46.667,150,46.49063
736077,46.62,193,46.72096
736078,46.855,234,46.84569
736079,47.425,217,46.88524
736080,46.398,198,46.91966
736081,46.276,170,47.23519
736082,47.962,199,47.86045
736083,48.951,191,48.4115
736084,50.554,191,48.51606
736085,46.266,336,48.26286
736086,49.987,229,48.29562
736087,48.346,206,48.18792
736088,47.076,215,48.02448
736089,47.914,225,48.06599
736090,49.387,205,48.11456
736091,48.093,222,47.92748
736092,46.058,264,47.84893
736093,49.853,216,48.18662
736094,48.387,232,48.40972
736095,48.368,214,48.52694
736096,48.439,219,48.71808
736097,48.969,242,49.04931
736098,49.591,195,49.41967
736099,49.686,198,49.669
736100,49.845,246,49.70313
736101,49.366,270,49.47375
736102,49.328,237,48.99646
736103,48.616,210,48.28523
736104,46.773,225,47.55303
736105,47.018,201,47.11432
736106,46.229,231,46.91781
736107,47.665,251,46.68097
736108,45.981,226,45.89188
736109,44.795,225,44.51501
736110,44.579,214,42.73392
736111,39.343,366,41.10646
736112,40.152,345,40.74983
736113,42.078,318,41.43848
736114,43.044,281,42.23592
736115,42.196,293,42.67379
736116,43.015,306,42.82891
736117,42.723,313,42.62326
736118,42.389,302,42.04561
736119,40.907,259,41.24492
736120,40.01,290,40.57131
736121,40.935,282,40.14533
736122,39.173,306,39.79802
736123,39.518,307,39.66157
736124,39.977,334,39.53915
736125,39.859,314,39.10974
736126,37.107,341,38.48784
736127,38.682,330,38.13381
736128,38.358,359,37.68474
736129,36.333,374,37.05514
736130,36.645,332,36.65197
736131,36.962,292,36.41033
736132,35.724,328,36.19897
736133,36.222,311,36.1595
736134,36.158,398,36.18514
736135,36.812,311,36.11927
736136,35.521,322,35.91282
736137,35.619,323,35.92338
736138,36.132,296,36.2911
736139,37.196,300,36.83826
736140,36.933,317,37.28648
736141,38.28,305,37.50898
736142,37.687,303,37.31964
736143,35.83,258,37.05972
736144,37.115,335,37.2742
736145,38.062,295,37.82856
736146,38.627,306,38.32919
736147,38.641,312,38.55826
736148,38.42,276,38.55559
736149,38.522,294,38.44908
736150,38.077,249,38.30916
736151,38.239,284,38.20094
736152,38.24,260,38.07789
736153,37.641,250,37.90894
736154,37.786,274,37.7261
736155,37.485,248,37.44391
736156,37.44,300,36.98185
736157,36.066,305,36.36864
736158,35.558,309,35.89538
736159,36.036,284,35.66462
736160,35.256,294,35.55234
736161,35.699,275,35.56383
736162,35.68,299,35.58891
736163,35.65,283,35.56719
736164,35.193,263,35.53343
736165,35.676,315,35.54004
736166,35.632,278,35.47566
736167,35.376,228,35.29921
736168,34.815,270,35.10101
736169,35.197,291,34.99171
736170,34.797,263,34.95203
736171,34.97,243,35.03051
736172,35.169,363,35.20949
736173,35.444,258,35.40717
736174,35.717,276,35.50583
736175,35.401,272,35.43353
736176,35.177,294,35.24953
736177,35.11,286,35.01394
736178,34.559,284,34.74948
736179,34.65,282,34.49821
736180,34.267,275,34.22023
736181,33.839,298,33.94854
736182,33.814,296,33.75074
736183,33.316,284,33.63888
736184,34.03,303,33.59728
736185,33.355,308,33.48853
736186,33.204,332,33.39495
736187,33.404,315,33.34457
736188,33.375,291,33.21054
736189,32.64,291,32.89933
736190,33.401,318,32.39297
736191,30.882,360,31.71083
736192,31.179,266,31.38197
736193,31.693,328,31.41536
736194,31.411,283,31.58245
736195,31.958,243,31.80158
736196,31.652,313,31.9546
736197,32.569,309,31.92831
736198,32.244,321,31.52933
736199,30.404,401,31.08421
736200,30.525,404,31.3924
736201,33.13,311,32.57328
736202,34.267,310,33.90381
736203,35.11,233,34.91611
736204,35.542,292,35.51746
736205,36.025,295,35.78374
736206,35.3,291,35.8722
736207,36.005,243,36.01041
736208,36.513,274,36.09145
736209,35.934,242,35.97679
736210,35.472,245,35.78063
736211,35.795,285,35.61627
736212,35.235,336,35.45009
736213,35.658,273,35.27984
736214,35.026,230,35.02753
736215,34.493,273,34.80616
736216,34.916,214,34.73788
736217,34.637,248,34.77418
736218,34.869,308,34.88502
736219,35.325,300,34.98262
736220,34.644,311,35.00669
736221,35.053,245,35.0614
736222,35.405,233,35.05425
736223,34.576,281,34.87068
736224,35.442,252,34.53194
736225,33.384,360,34.04796
736226,33.928,296,33.76282
736227,33.728,344,33.64023
736228,33.188,278,33.63648
736229,34.412,232,33.73309
736230,33.886,258,33.73706
736231,33.246,260,33.76053
736232,33.663,344,34.01517
736233,35.21,332,34.366
736234,34.068,281,34.48832
736235,34.569,256,34.55205
736236,34.911,219,34.62172
736237,34.172,252,34.74085
736238,34.893,264,35.01715
736239,35.773,302,35.25376
736240,35.304,311,35.18782
736241,34.882,250,34.91029
736242,34.168,273,34.67724
736243,35.142,204,34.67113
736244,34.528,247,34.81233
736245,34.541,225,35.11938
736246,36.292,237,35.43411
736247,36.067,248,35.38091
736248,34.255,281,35.06298
736249,34.749,281,34.95209
736250,35.413,221,35.07386
736251,35.163,251,35.24052
736252,35.014,237,35.38956
736253,36.428,224,35.40692
736254,34.89,293,35.09617
736255,34.191,269,34.6904
736256,34.541,232,34.34009
736257,34.605,213,33.88644
736258,33.144,238,33.28579
736259,32.086,211,32.84521
736260,32.693,300,32.79201
736261,33.3,271,32.95838
736262,33.216,269,33.0719
736263,32.758,229,33.073
736264,33.683,221,33.00059
736265,32.247,250,32.83805
736266,32.611,245,32.78386
736267,33.164,334,32.76569
736268,33,341,32.60794
736269,31.734,334,32.48482
736270,32.518,311,32.80453
736271,33.63,244,33.43747
736272,34.596,230,33.93967
736273,34.245,236,34.00734
736274,33.116,285,33.73327
736275,33.727,316,33.32215
736276,32.843,245,32.6871
736277,31.837,256,31.95106
736278,30.952,223,31.37813
736279,31.52,220,31.13497
736280,30.398,251,31.20611
736281,31.781,271,31.59904
736282,32.671,276,31.94125
736283,31.942,237,31.97007
736284,31.549,245,31.89881
736285,31.96,200,31.99079
736286,32.006,214,32.30978
736287,32.907,237,32.82116
736288,33.354,271,33.35238
736289,34.111,269,33.74031
736290,33.423,204,33.89016
736291,33.633,191,33.87774
736292,34.108,219,33.59468
736293,33.746,223,32.83729
736294,30.768,255,31.74168
736295,30.853,311,30.82251
736296,30.449,336,30.15623
736297,29.448,291,29.75643
736298,29.574,276,29.81245
736299,30.285,257,30.33047
736300,31.199,261,31.11203
736301,32.132,218,31.90826
736302,32.293,264,32.54204
736303,33.488,294,32.92158
736304,32.743,300,32.92832
736305,32.612,259,32.74937
736306,33.018,222,32.52055
736307,31.781,246,32.32858
736308,31.919,222,32.4125
736309,32.964,256,32.70951
736310,33.495,290,32.8719
736311,32.311,252,32.73809
736312,32.467,220,32.52821
736313,32.352,239,32.31468
736314,32.318,243,32.08432
736315,31.417,227,31.86827
736316,31.598,232,31.77264
736317,32.141,247,31.68277
736318,31.442,216,31.39908
736319,31.18,257,30.95848
736320,31.462,257,30.51415
736321,28.871,316,30.48894
736322,30.552,390,31.59747
736323,34.799,437,33.31479
736324,34.394,431,34.27791
736325,34.103,345,34.37884
736326,34.163,365,33.93243
736327,33.061,353,33.11523
736328,31.666,363,32.22855
736329,32.016,329,31.46335
736330,30.688,327,30.64357
736331,29.875,422,29.8948
736332,29.22,330,29.47258
736333,29.189,355,29.57504
736334,30.404,307,30.13169
736335,31.063,248,30.76459
736336,31.084,274,31.24806
736337,31.639,288,31.5442
736338,31.95,310,31.57105
736339,31.238,274,31.34863
736340,30.44,273,31.15891
736341,31.517,272,31.17163
736342,31.661,231,31.15174
736343,30.611,267,31.03093
736344,30.903,303,30.99471
736345,31.267,309,31.02734
736346,30.936,262,31.02938
736347,30.873,256,31.03826
736348,31.339,219,31.05434
736349,30.858,227,31.00425
736350,30.801,249,30.91219
736351,31.256,270,30.7473
736352,30.26,352,30.47499
736353,29.886,305,30.31097
736354,30.476,254,30.30542
736355,30.718,247,30.19945
736356,30.141,256,29.83058
736357,28.848,318,29.39268
736358,29.105,361,29.23265
736359,29.486,369,29.32741
736360,29.552,283,29.48608
736361,29.505,309,29.63372
736362,29.899,250,29.74779
736363,29.65,255,29.74818
736364,29.425,252,29.60324
736365,30.098,288,29.22113
736366,28.118,347,28.53687
736367,27.496,280,27.94548
736368,28.003,286,27.5869
736369,27.546,261,27.30376
736370,26.644,308,27.1707
736371,27.787,281,27.37998
736372,27.181,329,27.85941
736373,29.062,327,28.57725
736374,28.924,315,29.15394
736375,29.672,285,29.39982
736376,29.787,252,29.09511
736377,28.889,276,28.25133
736378,26.112,447,27.41358
736379,27.709,375,27.29337
736380,27.795,391,27.48259
736381,27.593,319,27.66505
736382,27.581,284,27.87328
736383,28.402,261,28.11018
736384,28.564,247,28.22216
736385,27.853,303,28.22743
736386,28.138,299,28.31273
736387,28.754,355,28.42825
736388,28.843,245,28.40817
736389,27.638,271,28.37666
736390,28.305,268,28.64957
736391,29.911,234,29.1014
736392,29.264,265,29.39342
736393,29.279,318,29.541
736394,30.271,321,29.54211
736395,28.786,298,29.31975
736396,29.142,225,29.18605
736397,29.202,244,29.22188
736398,29.494,251,29.39391
736399,29.36,188,29.66643
736400,29.871,232,30.02512
736401,30.835,250,30.32034
736402,30.578,218,30.36211
736403,29.824,250,30.25555
736404,30.29,194,30.22308
736405,30.405,194,30.27867
736406,30.316,197,30.41863
736407,30.381,226,30.69023
736408,31.266,258,31.06988
736409,31.109,215,31.3942
736410,31.857,191,31.53976
736411,32.032,184,31.30791
736412,30.506,231,30.67631
736413,29.934,259,29.93359
736414,29.038,285,29.35491
736415,29.103,276,29.14289
736416,29.377,329,29.29134
736417,29.818,265,29.73447
736418,30.003,305,30.47602
736419,31.347,259,31.50424
736420,33.011,230,32.47318
736421,33.189,278,32.93392
736422,34.125,306,32.7321
736423,30.448,286,32.18111
736424,31.569,318,32.31258
736425,34.025,229,33.15217
736426,34.463,209,34.02889
736427,34.367,190,34.63855
736428,35.051,247,34.96383
736429,35.537,237,34.93458
736430,34.36,218,34.58013
736431,33.675,206,34.23542
736432,33.984,200,34.143
736433,34.321,210,34.24156
736434,34.554,191,34.34298
736435,34.671,225,34.30139
736436,34.07,218,34.11738
736437,33.548,238,33.99499
736438,34.051,209,34.10208
736439,34.467,186,34.35594
736440,34.721,205,34.60179
736441,34.838,167,34.73895
736442,34.578,208,34.74246
736443,35.038,230,34.61901
736444,34.073,194,34.36185
736445,34.051,172,34.1299
736446,33.937,184,34.00274
736447,34.322,192,33.99128
736448,33.459,207,34.1073
736449,34.552,261,34.423
736450,35.134,252,34.76392
736451,34.709,218,35.00819
736452,35.15,221,35.22554
736453,35.525,181,35.3823
736454,35.716,179,35.38522
736455,34.711,173,35.22285
736456,35.321,209,34.98146
736457,34.898,194,34.62162
736458,33.673,215,34.24356
736459,34.067,186,34.03886
736460,33.859,172,33.95676
736461,34.075,181,33.88003
736462,33.951,185,33.67641
736463,32.899,238,33.31192
736464,33.217,266,32.83126
736465,31.981,239,32.14464
736466,31.832,214,31.31546
736467,30.022,243,30.43895
736468,29.893,252,29.77963
736469,28.666,232,29.45268
736470,29.859,263,29.47816
736471,29.78,269,29.53873
736472,29.605,231,29.47585
736473,29.254,238,29.34962
736474,29.17,214,29.3107
736475,29.27,249,29.45855
736476,29.744,210,29.78593
736477,30.159,244,30.15841
736478,30.981,210,30.39553
736479,29.997,202,30.38119
736480,30.429,185,30.23177
736481,29.932,203,29.97897
736482,29.572,283,29.68743
736483,29.526,228,29.40257
736484,29.107,232,29.10694
736485,28.883,250,28.8279
736486,28.607,217,28.61641
736487,28.202,244,28.55315
736488,28.952,196,28.67391
736489,28.941,207,28.85162
736490,28.859,203,29.04382
736491,29.378,222,29.25912
736492,29.228,225,29.44713
736493,29.575,214,29.56796
736494,29.946,217,29.48671
736495,29.151,196,29.10013
736496,28.57,172,28.53508
736497,27.732,253,28.00011
736498,27.361,243,27.68478
736499,27.818,252,27.58563
736500,27.343,228,27.5174
736501,27.288,302,27.35982
736502,27.413,258,26.92405
736503,26.681,227,26.02103
736504,24.521,310,24.81673
736505,23.319,371,23.83268
736506,23.475,362,23.36179
736507,23.142,303,23.24082
736508,23.568,377,23.27475
736509,23.115,296,23.28639
736510,23.402,306,23.30142
736511,23.203,315,23.31093
736512,23.635,332,23.32757
736513,23.405,281,23.36223
736514,23.323,273,23.64253
736515,23.591,301,24.43137
736516,26.185,262,25.66071
736517,27.214,235,26.7229
736518,27.453,224,27.24143
736519,27.41,270,27.20245
736520,27.347,230,26.79469
736521,24.772,261,26.43051
736522,26.957,258,26.59594
736523,27.242,227,26.92903
736524,28.173,193,27.07388
736525,25.99,237,27.00532
736526,27.234,202,27.07914
736527,27.357,212,27.24762
736528,27.251,213,27.41127
736529,27.448,214,27.52102
736530,27.915,189,27.45545
736531,27.424,194,27.08762
736532,26.172,174,26.51341
736533,25.759,200,25.99053
736534,25.721,215,25.65403
736535,25.303,180,25.50974
736536,25.476,240,25.54898
736537,25.851,183,25.67777
736538,25.825,193,25.75974
736539,25.978,200,25.72692
736540,25.311,197,25.58556
736541,25.614,220,25.43133
736542,24.998,221,25.28924
736543,25.236,244,25.20803
736544,25.374,225,25.11836
736545,24.905,254,24.96239
736546,24.614,195,24.807
736547,24.781,250,24.69751
736548,24.546,201,24.59831
736549,24.491,190,24.49362
736550,24.352,218,24.3555
736551,24.449,199,24.14855
736552,23.7,210,23.86894
736553,23.652,202,23.62669
736554,23.479,224,23.48863
736555,23.218,189,23.51193
736556,23.435,204,23.72062
736557,24.354,199,23.98014
736558,24.429,191,24.03573
736559,23.695,215,23.80907
736560,23.63,205,23.41839
736561,22.556,240,22.99339
736562,23.005,244,22.68846
736563,22.191,215,22.49007
736564,22.353,252,22.46303
736565,22.911,196,22.55566
736566,22.509,234,22.65702
736567,22.854,209,22.7775
736568,22.963,253,22.89778
736569,22.959,237,23.02427
736570,23.163,237,23.20069
736571,23.274,235,23.44032
736572,23.957,190,23.70574
736573,23.869,227,23.89362
736574,23.982,258,23.98268
736575,24.072,218,23.96582
736576,24.02,237,23.84536
736577,23.306,217,23.69872
736578,23.701,228,23.66138
736579,23.65,181,23.70584
736580,23.97,183,23.7714
736581,23.675,195,23.80011
736582,23.929,231,23.79625
736583,23.783,279,23.74695
736584,23.53,234,23.7001
736585,23.751,205,23.72107
736586,23.651,181,23.79496
736587,24.079,211,23.88369
736588,23.871,204,23.91726
736589,23.955,228,23.89828
736590,23.834,247,23.83851
736591,23.815,251,23.77285
736592,23.468,181,23.74689
736593,23.803,178,23.801
736594,24.05,178,23.86841
736595,23.898,170,23.87297
736596,23.877,200,23.81363
736597,23.675,235,23.72417
736598,23.566,190,23.66271
736599,23.513,198,23.65823
736600,24.143,164,23.67586
736601,23.356,160,23.64887
736602,23.635,185,23.64005
736603,23.603,223,23.64945
736604,23.804,250,23.64296
736605,23.57,214,23.58526
736606,23.296,209,23.52376
736607,23.518,187,23.49442
736608,23.901,159,23.42702
736609,23.025,192,23.27679
736610,23.212,212,23.14345
736611,22.966,258,23.06869
736612,23.111,223,23.08479
736613,23.07,196,23.17601
736614,23.486,188,23.31323
736615,23.357,176,23.44217
736616,23.349,171,23.5614
736617,24.019,188,23.63367
736618,23.401,177,23.57247
736619,23.368,238,23.41648
736620,23.608,161,23.1704
736621,22.431,169,22.83556
736622,22.837,149,22.52659
736623,22.347,184,22.27012
736624,21.409,230,22.16618
736625,22.795,193,22.27479
736626,22.49,180,22.32936
736627,22.513,191,22.20715
736628,21.604,201,21.93945
736629,21.672,173,21.66703
736630,21.446,176,21.41261
736631,21.193,250,21.16629
736632,21.148,262,20.93559
736633,20.607,217,20.77756
736634,20.577,198,20.85711
736635,21,201,21.25621
736636,21.862,184,21.88266
736637,23.178,169,22.49545
736638,22.738,214,22.88085
736639,23.276,213,23.06475
736640,22.899,183,23.09439
736641,22.953,169,23.0808
736642,23.212,179,23.06786
736643,23.005,174,23.04541
736644,22.804,168,23.04514
736645,23.152,195,23.0747
736646,23.229,213,23.05532
736647,22.979,214,22.94011
736648,22.688,179,22.77831
736649,22.542,172,22.64955
736650,22.581,183,22.59144
